Verdadeiro,Previsto,Freq
Acerto de Contas,Abuso Sexual,0
Esfaqueamento,Abuso Sexual,0
Abuso Sexual,Abuso Sexual,12
Agressão com Objeto,Abuso Sexual,0
Latrocínio,Abuso Sexual,0
Agressão Doméstica,Abuso Sexual,0
Roubo à Mão Armada,Abuso Sexual,0
Espancamento,Abuso Sexual,0
Feminicídio,Abuso Sexual,0
Não classificado com precisão,Agressão com Objeto,0
Tráfico de Drogas/Facções,Agressão com Objeto,0
Homicídio,Agressão com Objeto,0
Roubo/Assalto,Agressão com Objeto,0
Estupro,Agressão com Objeto,0
Sequestro/Cárcere Privado,Agressão com Objeto,0
Estupro de Vulnerável,Agressão com Objeto,0
Acerto de Contas,Agressão com Objeto,0
Esfaqueamento,Agressão com Objeto,0
Abuso Sexual,Agressão com Objeto,0
Agressão com Objeto,Agressão com Objeto,4
Latrocínio,Agressão com Objeto,0
Agressão Doméstica,Agressão com Objeto,0
Roubo à Mão Armada,Agressão com Objeto,0
Espancamento,Agressão com Objeto,0
Feminicídio,Agressão com Objeto,0
Não classificado com precisão,Latrocínio,0
Tráfico de Drogas/Facções,Latrocínio,0
Homicídio,Latrocínio,0
Roubo/Assalto,Latrocínio,0
Estupro,Latrocínio,0
Sequestro/Cárcere Privado,Latrocínio,0
Estupro de Vulnerável,Latrocínio,0
Acerto de Contas,Latrocínio,0
Esfaqueamento,Latrocínio,0
Abuso Sexual,Latrocínio,0
Agressão com Objeto,Latrocínio,0
Latrocínio,Latrocínio,11
Agressão Doméstica,Latrocínio,0
Roubo à Mão Armada,Latrocínio,0
Espancamento,Latrocínio,0
Feminicídio,Latrocínio,0
Não classificado com precisão,Agressão Doméstica,0
Tráfico de Drogas/Facções,Agressão Doméstica,0
Homicídio,Agressão Doméstica,0
Roubo/Assalto,Agressão Doméstica,0
Estupro,Agressão Doméstica,0
Sequestro/Cárcere Privado,Agressão Doméstica,0
Estupro de Vulnerável,Agressão Doméstica,0
Acerto de Contas,Agressão Doméstica,0
Esfaqueamento,Agressão Doméstica,0
Abuso Sexual,Agressão Doméstica,0
Agressão com Objeto,Agressão Doméstica,0
Latrocínio,Agressão Doméstica,0
Agressão Doméstica,Agressão Doméstica,29
Roubo à Mão Armada,Agressão Doméstica,0
Espancamento,Agressão Doméstica,0
Feminicídio,Agressão Doméstica,0
Não classificado com precisão,Roubo à Mão Armada,0
Tráfico de Drogas/Facções,Roubo à Mão Armada,0
Homicídio,Roubo à Mão Armada,0
Roubo/Assalto,Roubo à Mão Armada,0
Estupro,Roubo à Mão Armada,0
Sequestro/Cárcere Privado,Roubo à Mão Armada,0
Estupro de Vulnerável,Roubo à Mão Armada,0
Acerto de Contas,Roubo à Mão Armada,0
Esfaqueamento,Roubo à Mão Armada,0
Abuso Sexual,Roubo à Mão Armada,0
Agressão com Objeto,Roubo à Mão Armada,0
Latrocínio,Roubo à Mão Armada,0
Agressão Doméstica,Roubo à Mão Armada,0
Roubo à Mão Armada,Roubo à Mão Armada,3
Espancamento,Roubo à Mão Armada,0
Feminicídio,Roubo à Mão Armada,0
Não classificado com precisão,Espancamento,0
Tráfico de Drogas/Facções,Espancamento,0
Homicídio,Espancamento,0
Roubo/Assalto,Espancamento,0
Estupro,Espancamento,0
Sequestro/Cárcere Privado,Espancamento,0
Estupro de Vulnerável,Espancamento,0
Acerto de Contas,Espancamento,0
Esfaqueamento,Espancamento,0
Abuso Sexual,Espancamento,0
Agressão com Objeto,Espancamento,0
Latrocínio,Espancamento,0
Agressão Doméstica,Espancamento,0
Roubo à Mão Armada,Espancamento,0
Espancamento,Espancamento,3
Feminicídio,Espancamento,0
Não classificado com precisão,Feminicídio,0
Tráfico de Drogas/Facções,Feminicídio,0
Homicídio,Feminicídio,0
Roubo/Assalto,Feminicídio,0
Estupro,Feminicídio,0
Sequestro/Cárcere Privado,Feminicídio,0
Estupro de Vulnerável,Feminicídio,0
Acerto de Contas,Feminicídio,0
Esfaqueamento,Feminicídio,0
Abuso Sexual,Feminicídio,0
Agressão com Objeto,Feminicídio,0
Latrocínio,Feminicídio,0
Agressão Doméstica,Feminicídio,0
Roubo à Mão Armada,Feminicídio,0
Espancamento,Feminicídio,0
Feminicídio,Feminicídio,1
